time,value
1303,-86.14365285240008
1304,-87.49873476381825
1305,-88.78852184023744
1306,-90.01205159420495
1307,-91.16841098196542
1308,-92.25673708480718
1309,-93.2762177530063
1310,-94.22609221188193
1311,-95.10565162951542
1312,-95.91423964570633
1313,-96.65125286177444
1314,-97.31614129083748
1315,-97.90840876823233
1316,-98.42761332177116
1317,-98.87336750155846
1318,-99.24533866912012
1319,-99.5432492456309
1320,-99.76687691905393
1321,-99.91605481003864
1322,-99.9906715964522
1323,-99.9906715964522
1324,-99.91605481003864
1325,-99.76687691905393
1326,-99.5432492456309
1327,-99.2453386691202
1328,-98.87336750155845
1329,-98.42761332177115
1330,-97.90840876823232
1331,-97.31614129083762
1332,-96.65125286177442
1333,-95.91423964570632
1334,-95.10565162951539
1335,-94.22609221188215
1336,-93.27621775300628
1337,-92.25673708480716
1338,-91.16841098196538
1339,-90.01205159420522
1340,-88.7885218402374
1341,-87.4987347638182
1342,-86.14365285240004
1343,-84.72428731888849
1344,-83.24169734703666
1345,-81.69698930104413
1346,-80.0913158999442
1347,-78.42587535740327
1348,-76.70191048756807
1349,-74.920707777633
1350,-73.08359642781242
1351,-71.1919473594435
1352,-69.24717219195283
1353,-67.25072218945259
1354,-65.20408717775503
1355,-63.10879443260541
1356,-60.96640753997371
1357,-58.778525229247144
1358,-56.546780180200564
1359,-54.27283780462627
1360,-51.958395003543615
1361,-49.6051789009066
1362,-47.21494555476179
1363,-44.789478646808284
1364,-42.33058815135002
1365,-39.840108984623896
1366,-37.31989963551904
1367,-34.771840778698945
1368,-32.19783387117406
1369,-29.599799733362055
1370,-26.979677115702298
1371,-24.339421251883614
1372,-21.681002399778272
1373,-19.0064043711604
1374,-16.317623051314058
1375,-13.616664909624667
1376,-10.905545502279148
1377,-8.186287968181658
1378,-5.4609215192108085
1379,-2.7314799259485643
1380,-1.4695761589768238e-13
1381,2.7314799259482707
1382,5.460921519211225
1383,8.186287968181363
1384,10.905545502278855
1385,13.616664909624376
1386,16.317623051314467
1387,19.00640437116081
1388,21.681002399777984
1389,24.339421251883326
1390,26.9796771157027
1391,29.59979973336245
1392,32.19783387117378
1393,34.77184077869867
1394,37.319899635519434
1395,39.84010898462428
1396,42.33058815134976
1397,44.78947864680802
1398,47.21494555476153
1399,49.60517890090696
1400,51.958395003543366
1401,54.27283780462603
1402,56.546780180200315
1403,58.77852522924748
1404,60.966407539973474
1405,63.10879443260517
1406,65.20408717775481
1407,67.2507221894529
1408,69.24717219195261
1409,71.1919473594433
1410,73.08359642781222
1411,74.92070777763328
1412,76.70191048756834
1413,78.42587535740309
1414,80.09131589994402
1415,81.69698930104438
1416,83.24169734703689
1417,84.72428731888833
1418,86.14365285239988
1419,87.4987347638184
1420,88.78852184023759
1421,90.01205159420509
1422,91.16841098196527
1423,92.25673708480704
1424,93.27621775300643
1425,94.22609221188205
1426,95.10565162951531
1427,95.91423964570623
1428,96.65125286177452
1429,97.31614129083755
1430,97.90840876823226
1431,98.4276133217711
1432,98.87336750155852
1433,99.24533866912016
1434,99.54324924563088
1435,99.7668769190539
1436,99.91605481003866
1437,99.9906715964522
1438,99.9906715964522
1439,99.91605481003866
1440,99.7668769190539
1441,99.54324924563088
1442,99.24533866912016
1443,98.8733675015585
1444,98.42761332177122
1445,97.90840876823226
1446,97.31614129083755
1447,96.65125286177452
1448,95.91423964570642
1449,95.1056516295153
1450,94.22609221188203
1451,93.27621775300642
1452,92.2567370848073
1453,91.16841098196524
1454,90.01205159420506
1455,88.78852184023758
1456,87.49873476381839
1457,86.14365285239987
1458,84.7242873188883
1459,83.24169734703686
1460,81.69698930104434
1461,80.091315899944
1462,78.42587535740306
1463,76.70191048756831
1464,74.92070777763324
1465,73.0835964278122
1466,71.19194735944326
1467,69.24717219195257
1468,67.25072218945287
1469,65.20408717775531
1470,63.108794432605144
1471,60.966407539973446
1472,58.77852522924745
1473,56.54678018020086
1474,54.272837804625986
1475,51.95839500354332
1476,49.60517890090692
1477,47.21494555476211
1478,44.78947864680798
1479,42.330588151349716
1480,39.84010898462424
1481,37.319899635519384
1482,34.77184077869862
1483,32.19783387117373
1484,29.599799733362403
1485,26.979677115702653
1486,24.33942125188328
1487,21.681002399777938
1488,19.006404371160762
1489,16.31762305131442
1490,13.616664909625031
1491,10.905545502278807
1492,8.186287968181315
1493,5.460921519211176
1494,2.7314799259489315
1495,-1.9606728399089417e-13
1496,-2.7314799259486136
1497,-5.460921519210858
1498,-8.186287968180999
1499,-10.905545502279196
1500,-13.616664909624715
1501,-16.317623051314108
1502,-19.00640437116045
1503,-21.681002399778322
1504,-24.33942125188366
1505,-26.97967711570235
1506,-29.599799733362097
1507,-32.197833871174105
1508,-34.77184077869899
1509,-37.319899635519086
1510,-39.84010898462394
1511,-42.33058815135007
1512,-44.78947864680833
1513,-47.21494555476183
1514,-49.605178900906644
1515,-51.958395003543046
1516,-54.27283780462632
1517,-56.54678018020059
1518,-58.77852522924718
1519,-60.96640753997319
1520,-63.10879443260544
1521,-65.20408717775507
1522,-67.25072218945263
1523,-69.24717219195234
1524,-71.19194735944355
1525,-73.08359642781245
1526,-74.92070777763303
1527,-76.7019104875681
1528,-78.4258753574033
1529,-80.09131589994422
1530,-81.69698930104417
1531,-83.24169734703669
1532,-84.72428731888851
1533,-86.14365285240007
1534,-87.49873476381823
1535,-88.78852184023742
1536,-90.01205159420525
1537,-91.16841098196541
1538,-92.25673708480717
1539,-93.27621775300629
1540,-94.22609221188193
1541,-95.10565162951542
1542,-95.91423964570632
1543,-96.65125286177444
1544,-97.31614129083746
1545,-97.90840876823233
1546,-98.42761332177116
1547,-98.87336750155846
1548,-99.24533866912012
1549,-99.5432492456309
1550,-99.76687691905393
1551,-99.91605481003864
1552,-99.9906715964522
1553,-99.9906715964522
1554,-99.91605481003864
1555,-99.76687691905393
1556,-99.5432492456309
1557,-99.24533866912012
1558,-98.87336750155846
1559,-98.42761332177116
1560,-97.90840876823232
1561,-97.31614129083763
1562,-96.65125286177442
1563,-95.91423964570632
1564,-95.1056516295154
1565,-94.22609221188216
1566,-93.27621775300628
1567,-92.25673708480716
1568,-91.1684109819654
1569,-90.01205159420523
1570,-88.78852184023741
1571,-87.49873476381822
1572,-86.14365285240005
1573,-84.7242873188885
1574,-83.24169734703666
1575,-81.69698930104414
1576,-80.09131589994422
1577,-78.42587535740329
1578,-76.70191048756809
1579,-74.92070777763301
1580,-73.08359642781244
1581,-71.19194735944352
1582,-69.24717219195233
1583,-67.25072218945262
1584,-65.20408717775504
1585,-63.10879443260542
1586,-60.96640753997373
1587,-58.77852522924716
1588,-56.546780180200585
1589,-54.27283780462629
1590,-51.958395003543636
1591,-49.60517890090662
1592,-47.21494555476181
1593,-44.789478646808305
1594,-42.33058815135004
1595,-39.84010898462392
1596,-37.319899635519064
1597,-34.771840778698966
1598,-32.19783387117408
1599,-29.599799733362076
1600,-26.979677115702323
1601,-24.339421251883635
1602,-21.681002399778297
1603,-19.006404371160425
1604,-16.317623051314083
1605,-13.61666490962469
1606,-10.905545502279173
1607,-8.18628796818168
1608,-5.460921519210834
1609,-2.7314799259485887
1610,-1.7145055188062943e-13
1611,2.731479925948246
1612,5.460921519211201
1613,8.18628796818134
1614,10.90554550227883
1615,13.616664909624351
1616,16.317623051314445
1617,19.006404371160784
1618,21.681002399777963
1619,24.3394212518833
1620,26.97967711570268
1621,29.599799733362424
1622,32.197833871173756
1623,34.771840778698646
1624,37.319899635519405
1625,39.84010898462426
1626,42.330588151349744
1627,44.789478646808
1628,47.21494555476213
1629,49.605178900906935
1630,51.958395003543345
1631,54.27283780462601
1632,56.546780180200294
1633,58.77852522924746
1634,60.96640753997347
1635,63.10879443260515
1636,65.20408717775479
1637,67.25072218945289
1638,69.2471721919526
1639,71.19194735944328
1640,73.0835964278122
1641,74.92070777763325
1642,76.70191048756833
1643,78.42587535740307
1644,80.09131589994402
1645,81.69698930104437
1646,83.24169734703688
1647,84.72428731888832
1648,86.14365285239988
1649,87.49873476381839
1650,88.78852184023759
1651,90.01205159420508
1652,91.16841098196525
1653,92.25673708480703
1654,93.27621775300642
1655,94.22609221188205
1656,95.1056516295153
1657,95.91423964570622
1658,96.65125286177452
1659,97.31614129083755
1660,97.90840876823226
1661,98.42761332177109
1662,98.87336750155852
1663,99.24533866912016
1664,99.54324924563088
1665,99.7668769190539
1666,99.91605481003866
1667,99.9906715964522
1668,99.9906715964522
1669,99.91605481003866
1670,99.7668769190539
1671,99.54324924563088
1672,99.24533866912016
1673,98.87336750155852
1674,98.42761332177109
1675,97.90840876823226
1676,97.31614129083755
1677,96.65125286177452
1678,95.91423964570642
1679,95.1056516295153
1680,94.22609221188205
1681,93.27621775300642
1682,92.2567370848073
1683,91.16841098196525
1684,90.01205159420508
1685,88.78852184023759
1686,87.49873476381839
1687,86.14365285239988
1688,84.72428731888832
1689,83.24169734703688
1690,81.69698930104437
1691,80.09131589994402
1692,78.42587535740307
1693,76.70191048756833
1694,74.92070777763325
1695,73.0835964278122
1696,71.19194735944328
1697,69.2471721919526
1698,67.25072218945289
1699,65.20408717775533
1700,63.10879443260515
1701,60.96640753997347
1702,58.77852522924746
1703,56.546780180200884
1704,54.27283780462601
1705,51.958395003543345
1706,49.605178900906935
1707,47.21494555476213
1708,44.789478646808
1709,42.33058815134974
1710,39.84010898462426
1711,37.319899635519405
1712,34.771840778698646
1713,32.197833871173756
1714,29.599799733362424
1715,26.97967711570268
1716,24.3394212518833
1717,21.68100239977796
1718,19.006404371160784
1719,16.317623051314445
1720,13.616664909624351
1721,10.90554550227883
1722,8.18628796818134
1723,5.460921519211201
1724,2.7314799259489564
1725,-1.7157434800794712e-13
1726,-2.7314799259485887
1727,-5.460921519210834
1728,-8.186287968180974
1729,-10.905545502279173
1730,-13.61666490962469
1731,-16.317623051314083
1732,-19.006404371160425
1733,-21.681002399778297
1734,-24.339421251883635
1735,-26.979677115702323
1736,-29.599799733362076
1737,-32.19783387117408
1738,-34.771840778698966
1739,-37.319899635519064
1740,-39.84010898462392
1741,-42.33058815135004
1742,-44.789478646808305
1743,-47.21494555476181
1744,-49.60517890090662
1745,-51.958395003543636
1746,-54.27283780462629
1747,-56.546780180200585
1748,-58.77852522924716
1749,-60.96640753997317
1750,-63.10879443260542
1751,-65.20408717775504
1752,-67.25072218945262
1753,-69.24717219195233
1754,-71.19194735944352
1755,-73.08359642781244
1756,-74.92070777763301
1757,-76.70191048756809
1758,-78.42587535740329
1759,-80.09131589994422
1760,-81.69698930104414
1761,-83.24169734703666
1762,-84.7242873188885
1763,-86.14365285240005
1764,-87.49873476381822
1765,-88.78852184023741
1766,-90.01205159420523
1767,-91.1684109819654
1768,-92.25673708480716
1769,-93.27621775300628
1770,-94.22609221188193
1771,-95.1056516295154
1772,-95.91423964570632
1773,-96.65125286177442
1774,-97.31614129083746
1775,-97.90840876823232
1776,-98.42761332177116
1777,-98.87336750155846
1778,-99.24533866912012
1779,-99.5432492456309
1780,-99.76687691905393
1781,-99.91605481003864
1782,-99.9906715964522
1783,-99.9906715964522
1784,-99.91605481003864
1785,-99.76687691905393
1786,-99.5432492456309
1787,-99.24533866912012
1788,-98.87336750155846
1789,-98.42761332177116
1790,-97.90840876823233
1791,-97.31614129083746
1792,-96.65125286177444
1793,-95.91423964570632
1794,-95.10565162951542
1795,-94.22609221188218
1796,-93.27621775300629
1797,-92.25673708480717
1798,-91.16841098196541
1799,-90.01205159420525
1800,-88.78852184023742
1801,-87.49873476381823
1802,-86.14365285240007
1803,-84.72428731888851
1804,-83.24169734703669
1805,-81.69698930104417
1806,-80.09131589994422
1807,-78.4258753574033
1808,-76.7019104875681
1809,-74.92070777763303
1810,-73.08359642781245
1811,-71.19194735944355
1812,-69.24717219195234
1813,-67.25072218945263
1814,-65.20408717775507
1815,-63.10879443260544
1816,-60.96640753997376
1817,-58.77852522924718
1818,-56.54678018020059
1819,-54.27283780462632
1820,-51.95839500354366
1821,-49.605178900906644
1822,-47.21494555476183
1823,-44.78947864680833
1824,-42.33058815135007
1825,-39.84010898462394
1826,-37.319899635519086
1827,-34.77184077869899
1828,-32.197833871174105
1829,-29.599799733362097
1830,-26.97967711570235
1831,-24.33942125188366
1832,-21.681002399778322
1833,-19.00640437116045
1834,-16.317623051314108
1835,-13.616664909624715
1836,-10.905545502279196
1837,-8.186287968180997
1838,-5.460921519210858
1839,-2.731479925948613
1840,-1.9594348786357651e-13
1841,2.7314799259482214
1842,5.460921519211177
1843,8.186287968181315
1844,10.905545502278807
1845,13.616664909624326
1846,16.31762305131442
1847,19.006404371160762
1848,21.681002399777938
1849,24.33942125188328
1850,26.979677115702653
1851,29.599799733362403
1852,32.19783387117373
1853,34.77184077869862
1854,37.319899635519384
1855,39.84010898462424
1856,42.330588151349716
1857,44.78947864680798
1858,47.21494555476211
1859,49.60517890090692
1860,51.95839500354332
1861,54.272837804625986
1862,56.54678018020027
1863,58.77852522924745
1864,60.966407539973446
1865,63.108794432605144
1866,65.20408717775477
1867,67.25072218945287
1868,69.24717219195257
1869,71.19194735944326
1870,73.0835964278122
1871,74.92070777763324
1872,76.70191048756831
1873,78.42587535740306
1874,80.091315899944
1875,81.69698930104434
1876,83.24169734703686
1877,84.7242873188883
1878,86.14365285239987
1879,87.49873476381839
1880,88.78852184023758
1881,90.01205159420506
1882,91.16841098196524
1883,92.2567370848073
1884,93.27621775300642
1885,94.22609221188203
1886,95.1056516295153
1887,95.91423964570622
1888,96.65125286177452
1889,97.31614129083755
1890,97.90840876823226
1891,98.42761332177109
1892,98.8733675015585
1893,99.24533866912016
1894,99.54324924563088
1895,99.7668769190539
1896,99.91605481003866
1897,99.9906715964522
1898,99.9906715964522
1899,99.91605481003866
1900,99.7668769190539
1901,99.54324924563088
1902,99.24533866912016
1903,98.87336750155852
1904,98.4276133217711
1905,97.90840876823226
1906,97.31614129083755
1907,96.65125286177452
1908,95.91423964570623
1909,95.10565162951531
1910,94.22609221188205
1911,93.27621775300643
1912,92.25673708480731
1913,91.16841098196527
1914,90.01205159420509
1915,88.78852184023759
1916,87.4987347638184
1917,86.14365285239988
1918,84.72428731888833
1919,83.24169734703689
1920,81.69698930104438
1921,80.09131589994402
1922,78.42587535740309
1923,76.70191048756834
1924,74.92070777763328
1925,73.08359642781222
1926,71.1919473594433
1927,69.24717219195261
1928,67.2507221894529
1929,65.20408717775481
1930,63.10879443260517
1931,60.966407539973474
1932,58.77852522924748
1933,56.546780180200905
1934,54.27283780462603
1935,51.958395003543366
1936,49.60517890090696
1937,47.21494555476215
1938,44.78947864680802
1939,42.33058815134976
1940,39.84010898462428
1941,37.319899635519434
1942,34.77184077869867
1943,32.19783387117378
1944,29.59979973336245
1945,26.9796771157027
1946,24.339421251883326
1947,21.681002399777984
1948,19.00640437116081
1949,16.317623051314467
1950,13.616664909624376
1951,10.905545502278855
1952,8.186287968181363
1953,5.460921519211225
1954,2.7314799259482703
1955,-1.4708141202500004e-13
1956,-2.7314799259485647
1957,-5.460921519210809
1958,-8.186287968180949
1959,-10.905545502279148
1960,-13.616664909624667
1961,-16.317623051314058
1962,-19.0064043711604
1963,-21.681002399778272
1964,-24.339421251883614
1965,-26.979677115702298
1966,-29.599799733362055
1967,-32.19783387117406
1968,-34.771840778698945
1969,-37.31989963551904
1970,-39.840108984623896
1971,-42.33058815135002
1972,-44.789478646808284
1973,-47.21494555476179
1974,-49.6051789009066
1975,-51.958395003543615
1976,-54.27283780462627
1977,-56.546780180200564
1978,-58.778525229247144
1979,-60.966407539973154
1980,-63.10879443260541
1981,-65.20408717775503
1982,-67.25072218945259
1983,-69.24717219195232
1984,-71.1919473594435
1985,-73.08359642781242
1986,-74.920707777633
1987,-76.70191048756807
1988,-78.42587535740327
1989,-80.0913158999442
1990,-81.69698930104413
1991,-83.24169734703666
1992,-84.72428731888849
1993,-86.14365285240004
1994,-87.4987347638182
1995,-88.7885218402374
1996,-90.01205159420522
1997,-91.16841098196538
1998,-92.25673708480716
1999,-93.27621775300628
2000,-94.22609221188215
2001,-95.10565162951539
2002,-95.91423964570632
2003,-96.65125286177442
2004,-97.31614129083745
2005,-97.90840876823232
2006,-98.42761332177115
2007,-98.87336750155845
2008,-99.24533866912012
2009,-99.5432492456309
2010,-99.76687691905393
2011,-99.91605481003864
2012,-99.9906715964522
2013,-99.9906715964522
2014,-99.91605481003864
2015,-99.76687691905393
2016,-99.5432492456309
2017,-99.24533866912012
2018,-98.87336750155846
2019,-98.42761332177116
2020,-97.90840876823233
2021,-97.31614129083748
2022,-96.65125286177444
2023,-95.91423964570633
2024,-95.10565162951542
2025,-94.22609221188219
2026,-93.2762177530063
2027,-92.25673708480718
2028,-91.16841098196542
2029,-90.01205159420526
2030,-88.78852184023744
2031,-87.49873476381825
2032,-86.14365285240008
2033,-84.72428731888853
2034,-83.2416973470367
2035,-81.69698930104417
2036,-80.09131589994425
2037,-78.42587535740331
2038,-76.70191048756813
2039,-74.92070777763304
2040,-73.08359642781247
2041,-71.19194735944355
2042,-69.24717219195237
2043,-67.25072218945265
2044,-65.20408717775508
2045,-63.108794432605464
2046,-60.96640753997321
2047,-58.7785252292472
2048,-56.54678018020062
2049,-54.27283780462634
2050,-51.95839500354368
2051,-49.60517890090666
2052,-47.214945554761854
2053,-44.78947864680835
2054,-42.33058815135009
2055,-39.84010898462396
2056,-37.31989963551911
2057,-34.77184077869901
2058,-32.197833871174126
2059,-29.59979973336212
2060,-26.979677115702373
2061,-24.33942125188368
2062,-21.681002399778343
2063,-19.006404371160475
2064,-16.31762305131413
2065,-13.61666490962474
2066,-10.905545502279221
2067,-8.186287968181022
2068,-5.460921519210882
2069,-2.731479925948638
2070,-2.2043642384652357e-13
2071,2.7314799259489075
2072,5.460921519211151
2073,8.186287968181292
2074,10.905545502278782
2075,13.616664909624301
2076,16.317623051314396
2077,19.006404371160738
2078,21.681002399777913
2079,24.339421251883255
2080,26.979677115702632
2081,29.59979973336238
2082,32.19783387117371
2083,34.771840778698596
2084,37.31989963551936
2085,39.84010898462421
2086,42.330588151349694
2087,44.78947864680796
2088,47.214945554762096
2089,49.6051789009069
2090,51.9583950035433
2091,54.272837804625965
2092,56.54678018020084
2093,58.77852522924742
2094,60.966407539973424
2095,63.10879443260512
2096,65.20408717775476
2097,67.25072218945284
2098,69.24717219195256
2099,71.19194735944325
2100,73.08359642781218
2101,74.92070777763323
2102,76.7019104875683
2103,78.42587535740304
2104,80.09131589994398
2105,81.69698930104433
2106,83.24169734703685
2107,84.72428731888829
2108,86.14365285239985
2109,87.49873476381838
2110,88.78852184023756
2111,90.01205159420506
2112,91.16841098196524
2113,92.25673708480728
2114,93.2762177530064
2115,94.22609221188203
2116,95.1056516295153
2117,95.91423964570642
2118,96.65125286177452
2119,97.31614129083755
2120,97.90840876823225
2121,98.42761332177109
2122,98.8733675015585
2123,99.24533866912016
2124,99.54324924563086
2125,99.7668769190539
2126,99.91605481003866
2127,99.9906715964522
2128,99.9906715964522
2129,99.91605481003867
2130,99.7668769190539
2131,99.54324924563088
2132,99.24533866912016
2133,98.87336750155852
2134,98.4276133217711
2135,97.90840876823226
2136,97.31614129083756
2137,96.65125286177454
2138,95.91423964570623
2139,95.10565162951532
2140,94.22609221188206
2141,93.27621775300643
2142,92.25673708480733
2143,91.16841098196528
2144,90.0120515942051
2145,88.7885218402376
2146,87.49873476381842
2147,86.1436528523999
2148,84.72428731888834
2149,83.2416973470369
2150,81.69698930104438
2151,80.09131589994404
2152,78.4258753574031
2153,76.70191048756836
2154,74.92070777763328
2155,73.08359642781225
2156,71.1919473594433
2157,69.24717219195263
2158,67.25072218945292
2159,65.20408717775481
2160,63.108794432605194
2161,60.9664075399735
2162,58.7785252292475
2163,56.546780180200344
2164,54.27283780462605
2165,51.95839500354338
2166,49.605178900906985
2167,47.21494555476218
2168,44.78947864680804
2169,42.33058815134978
2170,39.8401089846243
2171,37.319899635519455
2172,34.77184077869869
2173,32.197833871173806
2174,29.59979973336247
2175,26.979677115702728
2176,24.33942125188335
2177,21.68100239977801
2178,19.006404371160833
2179,16.31762305131449
2180,13.616664909624399
2181,10.90554550227888
2182,8.186287968181388
2183,5.46092151921125
2184,2.731479925948295
2185,-1.22588476042053e-13
2186,-2.73147992594854
2187,-5.4609215192107845
2188,-8.186287968180924
2189,-10.905545502279123
2190,-13.616664909624642
2191,-16.317623051314033
2192,-19.006404371160375
2193,-21.681002399778247
2194,-24.33942125188359
2195,-26.979677115702277
2196,-29.599799733362026
2197,-32.19783387117403
2198,-34.77184077869892
2199,-37.31989963551902
2200,-39.840108984623875
2201,-42.33058815135
2202,-44.78947864680826
2203,-47.21494555476177
2204,-49.60517890090658
2205,-51.958395003543586
2206,-54.27283780462625
2207,-56.54678018020054
2208,-58.77852522924712
2209,-60.9664075399737
2210,-63.108794432605386
2211,-65.20408717775501
2212,-67.25072218945259
2213,-69.2471721919523
2214,-71.19194735944349
2215,-73.08359642781241
2216,-74.92070777763298
2217,-76.70191048756806
2218,-78.42587535740326
2219,-80.09131589994418
2220,-81.69698930104413
2221,-83.24169734703665
2222,-84.72428731888847
2223,-86.14365285240004
2224,-87.49873476381819
2225,-88.7885218402374
2226,-90.01205159420522
2227,-91.16841098196538
2228,-92.25673708480716
2229,-93.27621775300628
2230,-94.22609221188215
2231,-95.10565162951539
2232,-95.91423964570632
2233,-96.65125286177442
2234,-97.31614129083762
2235,-97.90840876823232
2236,-98.42761332177115
2237,-98.87336750155845
2238,-99.24533866912012
2239,-99.54324924563089
2240,-99.76687691905391
2241,-99.91605481003864
2242,-99.9906715964522
2243,-99.9906715964522
2244,-99.91605481003864
2245,-99.76687691905393
2246,-99.5432492456309
2247,-99.24533866912012
2248,-98.87336750155848
2249,-98.42761332177116
2250,-97.90840876823235
2251,-97.31614129083748
2252,-96.65125286177445
2253,-95.91423964570635
2254,-95.10565162951544
2255,-94.22609221188195
2256,-93.27621775300632
2257,-92.2567370848072
2258,-91.16841098196542
2259,-90.01205159420526
2260,-88.78852184023745
2261,-87.49873476381825
2262,-86.1436528524001
2263,-84.72428731888854
2264,-83.24169734703672
2265,-81.69698930104418
2266,-80.09131589994426
2267,-78.42587535740333
2268,-76.70191048756814
2269,-74.92070777763307
2270,-73.0835964278125
2271,-71.19194735944357
2272,-69.24717219195237
2273,-67.25072218945267
2274,-65.2040871777551
2275,-63.10879443260548
2276,-60.96640753997323
2277,-58.77852522924722
2278,-56.54678018020064
2279,-54.27283780462636
2280,-51.95839500354309
2281,-49.60517890090668
2282,-47.214945554761876
2283,-44.78947864680837
2284,-42.33058815135011
2285,-39.84010898462398
2286,-37.319899635519135
2287,-34.77184077869903
2288,-32.19783387117415
2289,-29.599799733362143
2290,-26.979677115702394
2291,-24.339421251883707
2292,-21.681002399778368
2293,-19.006404371160496
2294,-16.317623051314154
2295,-13.616664909624761
2296,-10.905545502279244
2297,-8.186287968181047
2298,-5.460921519210907
2299,-2.7314799259486624
2300,-2.4492935982947065e-13
2301,2.7314799259488827
2302,5.460921519211127
2303,8.186287968181267
2304,10.905545502278759
2305,13.61666490962428
2306,16.31762305131437
2307,19.006404371160713
2308,21.681002399777892
2309,24.339421251883234
2310,26.979677115702604
2311,29.599799733362353
2312,32.197833871173685
2313,34.771840778698575
2314,37.319899635519334
2315,39.84010898462419
2316,42.330588151349666
2317,44.789478646807936
2318,47.214945554762075
2319,49.60517890090688
2320,51.95839500354328
2321,54.27283780462595
2322,56.54678018020082
2323,58.7785252292474
2324,60.9664075399734
2325,63.108794432605094
2326,65.20408717775527
2327,67.25072218945283
2328,69.24717219195254
2329,71.19194735944323
2330,73.08359642781215
2331,74.92070777763321
2332,76.70191048756828
2333,78.42587535740303
2334,80.09131589994396
2335,81.69698930104433
2336,83.24169734703683
2337,84.72428731888829
2338,86.14365285239984
2339,87.49873476381836
2340,88.78852184023755
2341,90.01205159420505
2342,91.16841098196522
2343,92.256737084807
2344,93.27621775300614
2345,94.22609221188226
2346,95.10565162951549
2347,95.9142396457064
2348,96.65125286177451
2349,97.31614129083754
2350,97.90840876823225
2351,98.42761332177108
2352,98.87336750155839
2353,99.24533866912006
2354,99.54324924563093
2355,99.76687691905394
2356,99.91605481003866
2357,99.9906715964522
2358,99.9906715964522
2359,99.91605481003867
2360,99.76687691905394
2361,99.54324924563095
2362,99.24533866912009
2363,98.87336750155842
2364,98.42761332177112
2365,97.90840876823226
2366,97.31614129083756
2367,96.65125286177454
2368,95.91423964570645
2369,95.10565162951553
2370,94.22609221188183
2371,93.2762177530062
2372,92.25673708480706
2373,91.16841098196528
2374,90.0120515942051
2375,88.78852184023762
2376,87.49873476381843
2377,86.14365285240028
2378,84.72428731888874
2379,83.24169734703652
2380,81.69698930104398
2381,80.09131589994406
2382,78.42587535740311
2383,76.70191048756837
2384,74.92070777763331
2385,73.08359642781274
2386,71.19194735944383
2387,69.24717219195213
2388,67.25072218945242
2389,65.20408717775484
2390,63.10879443260522
2391,60.966407539973524
2392,58.77852522924751
2393,56.54678018020094
2394,54.27283780462666
2395,51.958395003542805
2396,49.60517890090639
2397,47.21494555476157
2398,44.789478646808064
2399,42.3305881513498
2400,39.84010898462432
2401,37.31989963551948
2402,34.77184077869938
2403,32.197833871174495
2404,29.599799733361813
2405,26.979677115702067
2406,24.339421251883376
2407,21.68100239977803
2408,19.006404371160855
2409,16.317623051314516
2410,13.616664909625129
2411,10.90554550227961
2412,8.186287968180704
2413,5.460921519210564
2414,2.731479925948319
2415,-9.809554005910593e-14
2416,-2.7314799259485154
2417,-5.4609215192107605
2418,-8.186287968180899
2419,-10.905545502278393
2420,-13.616664909625323
2421,-16.31762305131471
2422,-19.00640437116105
2423,-21.681002399778222
2424,-24.339421251883568
2425,-26.979677115702255
2426,-29.599799733362005
2427,-32.19783387117334
2428,-34.77184077869823
2429,-37.31989963551966
2430,-39.84010898462451
2431,-42.33058815134998
2432,-44.78947864680824
2433,-47.21494555476175
2434,-49.60517890090655
2435,-51.95839500354297
2436,-54.27283780462564
2437,-56.546780180201104
2438,-58.77852522924768
2439,-60.96640753997368
2440,-63.108794432605364
2441,-65.20408717775499
2442,-67.25072218945256
2443,-69.24717219195227
2444,-71.19194735944298
2445,-73.0835964278119
2446,-74.92070777763344
2447,-76.7019104875685
2448,-78.42587535740324
2449,-80.09131589994418
2450,-81.69698930104411
2451,-83.24169734703663
2452,-84.72428731888809
2453,-86.14365285239965
2454,-87.49873476381853
2455,-88.7885218402377
2456,-90.0120515942052
2457,-91.16841098196537
2458,-92.25673708480714
2459,-93.27621775300626
2460,-94.22609221188189
2461,-95.10565162951517
2462,-95.9142396457065
2463,-96.6512528617746
2464,-97.3161412908376
2465,-97.90840876823232
2466,-98.42761332177115
2467,-98.87336750155845
2468,-99.24533866912012
2469,-99.54324924563083
2470,-99.76687691905387
2471,-99.91605481003867
2472,-99.9906715964522
2473,-99.9906715964522
2474,-99.91605481003864
2475,-99.76687691905393
2476,-99.54324924563092
2477,-99.24533866912022
2478,-98.87336750155858
2479,-98.42761332177105
2480,-97.9084087682322
2481,-97.31614129083749
2482,-96.65125286177445
2483,-95.91423964570635
2484,-95.10565162951544
2485,-94.22609221188219
2486,-93.27621775300659
2487,-92.25673708480693
2488,-91.16841098196514
2489,-90.01205159420496
2490,-88.78852184023745
2491,-87.49873476381826
2492,-86.1436528524001
2493,-84.72428731888854
2494,-83.24169734703713
2495,-81.69698930104462
2496,-80.09131589994385
2497,-78.4258753574029
2498,-76.70191048756814
2499,-74.92070777763308
2500,-73.08359642781251
2501,-71.19194735944359
2502,-69.24717219195291
2503,-67.25072218945321
2504,-65.20408717775459
2505,-63.10879443260495
2506,-60.96640753997325
2507,-58.77852522924725
2508,-56.54678018020066
2509,-54.27283780462637
2510,-51.95839500354372
2511,-49.60517890090732
