time,value
1304,-48.41457853509606
1305,-46.00650377311538
1306,-43.56409723387124
1307,-41.08918153265465
1308,-38.58360354431352
1309,-36.049233025041616
1310,-33.48796121709892
1311,-30.90169943749454
1312,-28.292377651692956
1313,-25.661943033397485
1314,-23.012358511498928
1315,-20.345601305263138
1316,-17.663661448858665
1317,-14.968540306314518
1318,-12.262249078030111
1319,-9.546807299940735
1320,-6.824241336466991
1321,-4.096582868361489
1322,-1.3658673765953435
1323,1.3658673765954172
1324,4.096582868361563
1325,6.824241336467065
1326,9.54680729994081
1327,12.26224907802948
1328,14.968540306314592
1329,17.663661448858736
1330,20.345601305263212
1331,23.012358511498306
1332,25.661943033397556
1333,28.29237765169303
1334,30.901699437494607
1335,33.487961217098324
1336,36.04923302504168
1337,38.5836035443136
1338,41.08918153265472
1339,43.56409723387066
1340,46.00650377311544
1341,48.414578535096126
1342,50.786524524180535
1343,53.12057170538013
1344,55.414978325217724
1345,57.66803221148681
1346,59.87805205094222
1347,62.04338864395663
1348,64.16242613521635
1349,66.23358321953089
1350,68.25531432186538
1351,70.22611075070458
1352,72.14450182389533
1353,74.00905596612532
1354,75.81838177721629
1355,77.57112907044188
1356,79.26598988008561
1357,80.90169943749487
1358,82.47703711489687
1359,83.99082733627958
1360,85.4419404546487
1361,86.8292935950135
1362,88.1518514624672
1363,89.40862711476507
1364,90.59868269881623
1365,91.72113015054542
1366,92.77513185759848
1367,93.75990128440202
1368,94.6747035591043
1369,95.5188560219649
1370,96.29172873477997
1371,96.99274495096711
1372,97.6213815459544
1373,98.17716940755592
1374,98.65969378604022
1375,99.06859460363307
1376,99.40356672322035
1377,99.66436017605292
1378,99.85078034828281
1379,99.96268812619107
1380,100.0
1381,99.96268812619107
1382,99.85078034828278
1383,99.66436017605295
1384,99.40356672322037
1385,99.0685946036331
1386,98.65969378604017
1387,98.17716940755584
1388,97.62138154595448
1389,96.99274495096718
1390,96.29172873477985
1391,95.51885602196477
1392,94.6747035591044
1393,93.75990128440212
1394,92.77513185759832
1395,91.72113015054525
1396,90.59868269881636
1397,89.40862711476521
1398,88.15185146246733
1399,86.82929359501328
1400,85.44194045464886
1401,83.99082733627974
1402,82.47703711489704
1403,80.90169943749463
1404,79.2659898800858
1405,77.57112907044207
1406,75.81838177721647
1407,74.00905596612503
1408,72.14450182389552
1409,70.22611075070479
1410,68.25531432186561
1411,66.23358321953057
1412,64.16242613521604
1413,62.04338864395687
1414,59.87805205094246
1415,57.66803221148648
1416,55.414978325217376
1417,53.12057170538037
1418,50.786524524180784
1419,48.414578535095764
1420,46.00650377311507
1421,43.56409723387093
1422,41.08918153265498
1423,38.58360354431386
1424,36.049233025041296
1425,33.4879612170986
1426,30.901699437494884
1427,28.292377651693307
1428,25.66194303339715
1429,23.012358511498594
1430,20.345601305263497
1431,17.663661448859024
1432,14.968540306314178
1433,12.262249078029772
1434,9.5468072999411
1435,6.824241336467359
1436,4.096582868361146
1437,1.3658673765950007
1438,-1.3658673765950498
1439,-4.096582868361195
1440,-6.8242413364674075
1441,-9.54680729994115
1442,-12.26224907802982
1443,-14.96854030631423
1444,-17.663661448858374
1445,-20.345601305263546
1446,-23.012358511498643
1447,-25.6619430333972
1448,-28.292377651692675
1449,-30.901699437494933
1450,-33.48796121709864
1451,-36.04923302504134
1452,-38.583603544313256
1453,-41.089181532655026
1454,-43.564097233870974
1455,-46.006503773115114
1456,-48.414578535095806
1457,-50.78652452418082
1458,-53.120571705380414
1459,-55.41497832521741
1460,-57.668032211486505
1461,-59.878052050942486
1462,-62.043388643956895
1463,-64.16242613521608
1464,-66.2335832195306
1465,-68.25531432186564
1466,-70.22611075070483
1467,-72.14450182389555
1468,-74.00905596612508
1469,-75.81838177721605
1470,-77.5711290704421
1471,-79.26598988008583
1472,-80.90169943749464
1473,-82.47703711489666
1474,-83.99082733627976
1475,-85.44194045464889
1476,-86.82929359501331
1477,-88.15185146246702
1478,-89.40862711476522
1479,-90.59868269881638
1480,-91.72113015054526
1481,-92.77513185759835
1482,-93.75990128440212
1483,-94.67470355910442
1484,-95.5188560219648
1485,-96.29172873477987
1486,-96.9927449509672
1487,-97.62138154595449
1488,-98.17716940755585
1489,-98.65969378604017
1490,-99.06859460363302
1491,-99.40356672322038
1492,-99.66436017605295
1493,-99.85078034828278
1494,-99.96268812619105
1495,-100.0
1496,-99.96268812619107
1497,-99.85078034828281
1498,-99.66436017605298
1499,-99.40356672322034
1500,-99.06859460363306
1501,-98.65969378604021
1502,-98.17716940755592
1503,-97.6213815459544
1504,-96.99274495096711
1505,-96.29172873477995
1506,-95.51885602196488
1507,-94.67470355910429
1508,-93.75990128440199
1509,-92.77513185759847
1510,-91.72113015054539
1511,-90.59868269881622
1512,-89.40862711476505
1513,-88.15185146246716
1514,-86.82929359501347
1515,-85.44194045464904
1516,-83.99082733627955
1517,-82.47703711489686
1518,-80.90169943749484
1519,-79.26598988008602
1520,-77.57112907044184
1521,-75.81838177721626
1522,-74.00905596612529
1523,-72.14450182389578
1524,-70.22611075070455
1525,-68.25531432186536
1526,-66.23358321953084
1527,-64.16242613521631
1528,-62.04338864395659
1529,-59.87805205094217
1530,-57.668032211486775
1531,-55.41497832521768
1532,-53.12057170538008
1533,-50.786524524180486
1534,-48.414578535096084
1535,-46.0065037731154
1536,-43.56409723387062
1537,-41.08918153265467
1538,-38.58360354431355
1539,-36.04923302504164
1540,-33.48796121709894
1541,-30.90169943749456
1542,-28.29237765169298
1543,-25.661943033397506
1544,-23.012358511498952
1545,-20.345601305263163
1546,-17.663661448858686
1547,-14.968540306314543
1548,-12.262249078030136
1549,-9.546807299940758
1550,-6.824241336467016
1551,-4.096582868361513
1552,-1.3658673765953682
1553,1.3658673765953926
1554,4.096582868361538
1555,6.824241336467041
1556,9.546807299940783
1557,12.26224907803016
1558,14.968540306314567
1559,17.66366144885871
1560,20.345601305263187
1561,23.012358511498284
1562,25.661943033397534
1563,28.292377651693002
1564,30.901699437494585
1565,33.4879612170983
1566,36.04923302504166
1567,38.58360354431357
1568,41.08918153265469
1569,43.56409723387065
1570,46.00650377311542
1571,48.41457853509611
1572,50.78652452418051
1573,53.1205717053801
1574,55.4149783252177
1575,57.668032211486796
1576,59.8780520509422
1577,62.04338864395661
1578,64.16242613521634
1579,66.23358321953086
1580,68.25531432186538
1581,70.22611075070456
1582,72.14450182389581
1583,74.00905596612529
1584,75.81838177721627
1585,77.57112907044187
1586,79.26598988008561
1587,80.90169943749486
1588,82.47703711489687
1589,83.99082733627957
1590,85.44194045464869
1591,86.82929359501348
1592,88.15185146246719
1593,89.40862711476505
1594,90.59868269881622
1595,91.7211301505454
1596,92.77513185759848
1597,93.759901284402
1598,94.67470355910429
1599,95.5188560219649
1600,96.29172873477995
1601,96.99274495096711
1602,97.6213815459544
1603,98.17716940755592
1604,98.65969378604022
1605,99.06859460363307
1606,99.40356672322034
1607,99.66436017605292
1608,99.85078034828281
1609,99.96268812619107
1610,100.0
1611,99.96268812619107
1612,99.85078034828278
1613,99.66436017605295
1614,99.40356672322038
1615,99.06859460363312
1616,98.65969378604017
1617,98.17716940755585
1618,97.62138154595448
1619,96.9927449509672
1620,96.29172873477985
1621,95.51885602196478
1622,94.6747035591044
1623,93.75990128440212
1624,92.77513185759834
1625,91.72113015054525
1626,90.59868269881636
1627,89.40862711476521
1628,88.15185146246701
1629,86.8292935950133
1630,85.44194045464887
1631,83.99082733627975
1632,82.47703711489706
1633,80.90169943749463
1634,79.26598988008581
1635,77.57112907044208
1636,75.81838177721649
1637,74.00905596612505
1638,72.14450182389554
1639,70.2261107507048
1640,68.25531432186563
1641,66.23358321953059
1642,64.16242613521605
1643,62.043388643956874
1644,59.878052050942465
1645,57.668032211486484
1646,55.41497832521739
1647,53.12057170538039
1648,50.78652452418081
1649,48.414578535095785
1650,46.00650377311509
1651,43.56409723387095
1652,41.089181532655005
1653,38.58360354431389
1654,36.04923302504132
1655,33.48796121709862
1656,30.901699437494912
1657,28.292377651693336
1658,25.66194303339718
1659,23.01235851149862
1660,20.34560130526352
1661,17.66366144885905
1662,14.968540306314203
1663,12.262249078029795
1664,9.546807299941126
1665,6.824241336467382
1666,4.09658286836117
1667,1.365867376595025
1668,-1.3658673765950253
1669,-4.09658286836117
1670,-6.824241336467382
1671,-9.546807299941126
1672,-12.262249078029797
1673,-14.968540306314203
1674,-17.66366144885905
1675,-20.34560130526352
1676,-23.01235851149862
1677,-25.66194303339718
1678,-28.29237765169265
1679,-30.901699437494912
1680,-33.48796121709862
1681,-36.04923302504132
1682,-38.58360354431323
1683,-41.089181532655005
1684,-43.56409723387095
1685,-46.00650377311509
1686,-48.414578535095785
1687,-50.78652452418081
1688,-53.12057170538039
1689,-55.41497832521739
1690,-57.668032211486484
1691,-59.878052050942465
1692,-62.043388643956874
1693,-64.16242613521605
1694,-66.23358321953059
1695,-68.25531432186563
1696,-70.2261107507048
1697,-72.14450182389554
1698,-74.00905596612505
1699,-75.81838177721603
1700,-77.57112907044208
1701,-79.26598988008581
1702,-80.90169943749463
1703,-82.47703711489666
1704,-83.99082733627975
1705,-85.44194045464887
1706,-86.8292935950133
1707,-88.15185146246701
1708,-89.40862711476521
1709,-90.59868269881636
1710,-91.72113015054525
1711,-92.77513185759834
1712,-93.75990128440212
1713,-94.6747035591044
1714,-95.51885602196478
1715,-96.29172873477985
1716,-96.9927449509672
1717,-97.62138154595448
1718,-98.17716940755585
1719,-98.65969378604017
1720,-99.06859460363312
1721,-99.40356672322038
1722,-99.66436017605295
1723,-99.85078034828278
1724,-99.96268812619105
1725,-100.0
1726,-99.96268812619107
1727,-99.85078034828281
1728,-99.66436017605298
1729,-99.40356672322034
1730,-99.06859460363307
1731,-98.65969378604022
1732,-98.17716940755592
1733,-97.6213815459544
1734,-96.99274495096711
1735,-96.29172873477995
1736,-95.5188560219649
1737,-94.67470355910429
1738,-93.759901284402
1739,-92.77513185759848
1740,-91.7211301505454
1741,-90.59868269881622
1742,-89.40862711476505
1743,-88.15185146246719
1744,-86.82929359501348
1745,-85.44194045464869
1746,-83.99082733627957
1747,-82.47703711489687
1748,-80.90169943749486
1749,-79.26598988008604
1750,-77.57112907044187
1751,-75.81838177721627
1752,-74.00905596612529
1753,-72.14450182389581
1754,-70.22611075070456
1755,-68.25531432186538
1756,-66.23358321953086
1757,-64.16242613521634
1758,-62.04338864395661
1759,-59.8780520509422
1760,-57.668032211486796
1761,-55.4149783252177
1762,-53.1205717053801
1763,-50.78652452418051
1764,-48.41457853509611
1765,-46.00650377311542
1766,-43.56409723387064
1767,-41.08918153265469
1768,-38.58360354431357
1769,-36.04923302504166
1770,-33.48796121709896
1771,-30.901699437494585
1772,-28.292377651693002
1773,-25.661943033397534
1774,-23.012358511498977
1775,-20.345601305263187
1776,-17.66366144885871
1777,-14.968540306314567
1778,-12.26224907803016
1779,-9.546807299940783
1780,-6.824241336467041
1781,-4.096582868361538
1782,-1.3658673765953926
1783,1.3658673765953682
1784,4.096582868361513
1785,6.824241336467016
1786,9.54680729994076
1787,12.262249078030136
1788,14.968540306314543
1789,17.66366144885869
1790,20.345601305263163
1791,23.012358511498952
1792,25.661943033397506
1793,28.29237765169298
1794,30.90169943749456
1795,33.487961217098274
1796,36.04923302504164
1797,38.58360354431355
1798,41.08918153265467
1799,43.564097233870626
1800,46.0065037731154
1801,48.414578535096084
1802,50.786524524180486
1803,53.12057170538008
1804,55.41497832521768
1805,57.668032211486775
1806,59.87805205094217
1807,62.04338864395659
1808,64.16242613521631
1809,66.23358321953084
1810,68.25531432186536
1811,70.22611075070455
1812,72.14450182389578
1813,74.00905596612529
1814,75.81838177721626
1815,77.57112907044184
1816,79.2659898800856
1817,80.90169943749484
1818,82.47703711489686
1819,83.99082733627955
1820,85.44194045464867
1821,86.82929359501347
1822,88.15185146246716
1823,89.40862711476505
1824,90.59868269881622
1825,91.72113015054539
1826,92.77513185759847
1827,93.75990128440199
1828,94.67470355910429
1829,95.51885602196488
1830,96.29172873477995
1831,96.99274495096711
1832,97.6213815459544
1833,98.17716940755592
1834,98.65969378604021
1835,99.06859460363306
1836,99.40356672322034
1837,99.66436017605298
1838,99.85078034828281
1839,99.96268812619107
1840,100.0
1841,99.96268812619108
1842,99.85078034828278
1843,99.66436017605295
1844,99.40356672322038
1845,99.06859460363312
1846,98.65969378604017
1847,98.17716940755585
1848,97.62138154595449
1849,96.9927449509672
1850,96.29172873477987
1851,95.5188560219648
1852,94.67470355910442
1853,93.75990128440212
1854,92.77513185759835
1855,91.72113015054526
1856,90.59868269881638
1857,89.40862711476522
1858,88.15185146246702
1859,86.82929359501331
1860,85.44194045464889
1861,83.99082733627976
1862,82.47703711489707
1863,80.90169943749464
1864,79.26598988008583
1865,77.5711290704421
1866,75.81838177721652
1867,74.00905596612508
1868,72.14450182389555
1869,70.22611075070483
1870,68.25531432186564
1871,66.2335832195306
1872,64.16242613521608
1873,62.043388643956895
1874,59.878052050942486
1875,57.668032211486505
1876,55.41497832521741
1877,53.120571705380414
1878,50.78652452418082
1879,48.414578535095806
1880,46.006503773115114
1881,43.564097233870974
1882,41.089181532655026
1883,38.583603544313256
1884,36.04923302504134
1885,33.48796121709864
1886,30.901699437494933
1887,28.292377651693357
1888,25.6619430333972
1889,23.012358511498643
1890,20.345601305263546
1891,17.663661448859074
1892,14.96854030631423
1893,12.26224907802982
1894,9.54680729994115
1895,6.8242413364674075
1896,4.096582868361195
1897,1.3658673765950498
1898,-1.3658673765950007
1899,-4.096582868361146
1900,-6.824241336467359
1901,-9.5468072999411
1902,-12.262249078029772
1903,-14.968540306314178
1904,-17.663661448859024
1905,-20.345601305263497
1906,-23.012358511498594
1907,-25.66194303339715
1908,-28.292377651693307
1909,-30.90169943749489
1910,-33.4879612170986
1911,-36.049233025041296
1912,-38.583603544313206
1913,-41.08918153265498
1914,-43.56409723387093
1915,-46.00650377311507
1916,-48.414578535095764
1917,-50.786524524180784
1918,-53.12057170538037
1919,-55.414978325217376
1920,-57.66803221148648
1921,-59.87805205094246
1922,-62.04338864395687
1923,-64.16242613521604
1924,-66.23358321953057
1925,-68.25531432186561
1926,-70.22611075070479
1927,-72.14450182389552
1928,-74.00905596612503
1929,-75.81838177721647
1930,-77.57112907044207
1931,-79.2659898800858
1932,-80.90169943749463
1933,-82.47703711489665
1934,-83.99082733627974
1935,-85.44194045464886
1936,-86.82929359501328
1937,-88.15185146246701
1938,-89.40862711476521
1939,-90.59868269881636
1940,-91.72113015054525
1941,-92.77513185759832
1942,-93.75990128440212
1943,-94.6747035591044
1944,-95.51885602196477
1945,-96.29172873477985
1946,-96.99274495096718
1947,-97.62138154595448
1948,-98.17716940755584
1949,-98.65969378604017
1950,-99.0685946036331
1951,-99.40356672322037
1952,-99.66436017605295
1953,-99.85078034828278
1954,-99.96268812619107
1955,-100.0
1956,-99.96268812619107
1957,-99.85078034828281
1958,-99.66436017605298
1959,-99.40356672322035
1960,-99.06859460363307
1961,-98.65969378604022
1962,-98.17716940755592
1963,-97.6213815459544
1964,-96.99274495096711
1965,-96.29172873477997
1966,-95.5188560219649
1967,-94.6747035591043
1968,-93.75990128440202
1969,-92.77513185759848
1970,-91.72113015054542
1971,-90.59868269881623
1972,-89.40862711476507
1973,-88.1518514624672
1974,-86.8292935950135
1975,-85.4419404546487
1976,-83.99082733627958
1977,-82.47703711489687
1978,-80.90169943749487
1979,-79.26598988008605
1980,-77.57112907044188
1981,-75.81838177721629
1982,-74.00905596612532
1983,-72.14450182389581
1984,-70.22611075070458
1985,-68.25531432186538
1986,-66.23358321953089
1987,-64.16242613521635
1988,-62.04338864395663
1989,-59.87805205094222
1990,-57.66803221148681
1991,-55.414978325217724
1992,-53.12057170538013
1993,-50.786524524180535
1994,-48.414578535096126
1995,-46.00650377311544
1996,-43.56409723387066
1997,-41.08918153265472
1998,-38.5836035443136
1999,-36.04923302504168
2000,-33.487961217098324
2001,-30.901699437494607
2002,-28.29237765169303
2003,-25.661943033397556
2004,-23.012358511499
2005,-20.345601305263212
2006,-17.663661448858736
2007,-14.968540306314592
2008,-12.262249078030186
2009,-9.54680729994081
2010,-6.824241336467065
2011,-4.096582868361563
2012,-1.3658673765954172
2013,1.3658673765953437
2014,4.096582868361489
2015,6.824241336466991
2016,9.546807299940735
2017,12.262249078030111
2018,14.968540306314518
2019,17.663661448858665
2020,20.345601305263138
2021,23.012358511498928
2022,25.661943033397485
2023,28.292377651692956
2024,30.90169943749454
2025,33.48796121709825
2026,36.049233025041616
2027,38.58360354431352
2028,41.08918153265465
2029,43.564097233870605
2030,46.00650377311538
2031,48.41457853509606
2032,50.786524524180464
2033,53.12057170538006
2034,55.41497832521765
2035,57.668032211486754
2036,59.87805205094215
2037,62.043388643956575
2038,64.1624261352163
2039,66.23358321953083
2040,68.25531432186534
2041,70.22611075070454
2042,72.14450182389575
2043,74.00905596612526
2044,75.81838177721623
2045,77.57112907044184
2046,79.26598988008601
2047,80.90169943749483
2048,82.47703711489683
2049,83.99082733627954
2050,85.44194045464866
2051,86.82929359501345
2052,88.15185146246716
2053,89.40862711476505
2054,90.5986826988162
2055,91.72113015054538
2056,92.77513185759845
2057,93.75990128440198
2058,94.67470355910427
2059,95.51885602196487
2060,96.29172873477995
2061,96.9927449509671
2062,97.6213815459544
2063,98.17716940755591
2064,98.65969378604021
2065,99.06859460363306
2066,99.40356672322034
2067,99.66436017605298
2068,99.85078034828281
2069,99.96268812619105
2070,100.0
2071,99.96268812619105
2072,99.85078034828278
2073,99.66436017605295
2074,99.40356672322038
2075,99.06859460363312
2076,98.65969378604017
2077,98.17716940755585
2078,97.62138154595449
2079,96.99274495096721
2080,96.29172873477987
2081,95.5188560219648
2082,94.67470355910443
2083,93.75990128440213
2084,92.77513185759835
2085,91.72113015054528
2086,90.59868269881639
2087,89.40862711476524
2088,88.15185146246704
2089,86.82929359501333
2090,85.44194045464889
2091,83.99082733627978
2092,82.47703711489669
2093,80.90169943749467
2094,79.26598988008585
2095,77.57112907044211
2096,75.81838177721653
2097,74.00905596612508
2098,72.14450182389557
2099,70.22611075070483
2100,68.25531432186567
2101,66.23358321953063
2102,64.1624261352161
2103,62.04338864395692
2104,59.87805205094251
2105,57.66803221148653
2106,55.41497832521743
2107,53.120571705380435
2108,50.78652452418084
2109,48.41457853509583
2110,46.006503773115135
2111,43.564097233870996
2112,41.08918153265505
2113,38.58360354431328
2114,36.04923302504136
2115,33.487961217098665
2116,30.901699437494955
2117,28.292377651692696
2118,25.661943033397222
2119,23.012358511498665
2120,20.345601305263568
2121,17.6636614488591
2122,14.968540306314251
2123,12.262249078029845
2124,9.546807299941173
2125,6.824241336467431
2126,4.09658286836122
2127,1.3658673765950742
2128,-1.3658673765949763
2129,-4.096582868361122
2130,-6.824241336467334
2131,-9.546807299941076
2132,-12.262249078029747
2133,-14.968540306314154
2134,-17.663661448859
2135,-20.345601305263475
2136,-23.012358511498572
2137,-25.66194303339713
2138,-28.292377651693286
2139,-30.901699437494862
2140,-33.48796121709858
2141,-36.049233025041275
2142,-38.583603544313185
2143,-41.08918153265496
2144,-43.56409723387091
2145,-46.00650377311506
2146,-48.41457853509574
2147,-50.78652452418076
2148,-53.12057170538035
2149,-55.414978325217355
2150,-57.668032211486455
2151,-59.87805205094243
2152,-62.043388643956845
2153,-64.16242613521601
2154,-66.23358321953054
2155,-68.25531432186558
2156,-70.22611075070478
2157,-72.14450182389551
2158,-74.00905596612502
2159,-75.81838177721646
2160,-77.57112907044204
2161,-79.26598988008578
2162,-80.90169943749461
2163,-82.47703711489703
2164,-83.99082733627972
2165,-85.44194045464883
2166,-86.82929359501327
2167,-88.151851462467
2168,-89.4086271147652
2169,-90.59868269881636
2170,-91.72113015054524
2171,-92.77513185759832
2172,-93.7599012844021
2173,-94.67470355910439
2174,-95.51885602196477
2175,-96.29172873477985
2176,-96.99274495096718
2177,-97.62138154595446
2178,-98.17716940755584
2179,-98.65969378604015
2180,-99.0685946036331
2181,-99.40356672322037
2182,-99.66436017605295
2183,-99.85078034828278
2184,-99.96268812619107
2185,-100.0
2186,-99.96268812619107
2187,-99.85078034828281
2188,-99.664360176053
2189,-99.40356672322035
2190,-99.06859460363307
2191,-98.65969378604022
2192,-98.17716940755594
2193,-97.62138154595442
2194,-96.99274495096711
2195,-96.29172873477997
2196,-95.51885602196491
2197,-94.67470355910432
2198,-93.75990128440202
2199,-92.7751318575985
2200,-91.72113015054542
2201,-90.59868269881625
2202,-89.40862711476508
2203,-88.1518514624672
2204,-86.8292935950135
2205,-85.44194045464872
2206,-83.9908273362796
2207,-82.47703711489689
2208,-80.90169943749488
2209,-79.26598988008564
2210,-77.5711290704419
2211,-75.8183817772163
2212,-74.00905596612533
2213,-72.14450182389584
2214,-70.22611075070459
2215,-68.25531432186541
2216,-66.2335832195309
2217,-64.16242613521636
2218,-62.043388643956646
2219,-59.87805205094223
2220,-57.66803221148683
2221,-55.414978325217746
2222,-53.12057170538015
2223,-50.78652452418056
2224,-48.41457853509615
2225,-46.00650377311546
2226,-43.56409723387068
2227,-41.08918153265474
2228,-38.58360354431362
2229,-36.0492330250417
2230,-33.487961217098345
2231,-30.901699437494628
2232,-28.29237765169305
2233,-25.661943033397577
2234,-23.01235851149833
2235,-20.345601305263234
2236,-17.66366144885876
2237,-14.968540306314615
2238,-12.262249078030209
2239,-9.546807299940832
2240,-6.8242413364670895
2241,-4.096582868361587
2242,-1.3658673765954417
2243,1.3658673765953193
2244,4.096582868361464
2245,6.824241336466967
2246,9.54680729994071
2247,12.262249078030088
2248,14.968540306314496
2249,17.66366144885864
2250,20.345601305263113
2251,23.012358511498903
2252,25.66194303339746
2253,28.292377651692934
2254,30.90169943749451
2255,33.4879612170989
2256,36.049233025041595
2257,38.5836035443135
2258,41.08918153265463
2259,43.564097233870584
2260,46.006503773115355
2261,48.41457853509604
2262,50.78652452418044
2263,53.12057170538004
2264,55.414978325217646
2265,57.66803221148673
2266,59.878052050942145
2267,62.043388643956554
2268,64.16242613521628
2269,66.23358321953081
2270,68.25531432186533
2271,70.2261107507045
2272,72.14450182389575
2273,74.00905596612525
2274,75.81838177721622
2275,77.57112907044183
2276,79.265989880086
2277,80.90169943749481
2278,82.47703711489682
2279,83.99082733627952
2280,85.44194045464901
2281,86.82929359501344
2282,88.15185146246715
2283,89.40862711476504
2284,90.5986826988162
2285,91.72113015054538
2286,92.77513185759845
2287,93.75990128440196
2288,94.67470355910427
2289,95.51885602196487
2290,96.29172873477994
2291,96.9927449509671
2292,97.62138154595439
2293,98.17716940755591
2294,98.65969378604021
2295,99.06859460363306
2296,99.40356672322034
2297,99.66436017605298
2298,99.85078034828281
2299,99.96268812619105
2300,100.0
2301,99.96268812619105
2302,99.85078034828278
2303,99.66436017605295
2304,99.40356672322038
2305,99.06859460363313
2306,98.65969378604017
2307,98.17716940755587
2308,97.6213815459545
2309,96.99274495096721
2310,96.29172873477988
2311,95.51885602196481
2312,94.67470355910443
2313,93.75990128440215
2314,92.77513185759837
2315,91.72113015054528
2316,90.5986826988164
2317,89.40862711476525
2318,88.15185146246705
2319,86.82929359501334
2320,85.4419404546489
2321,83.99082733627979
2322,82.4770371148967
2323,80.90169943749468
2324,79.26598988008587
2325,77.57112907044213
2326,75.81838177721608
2327,74.00905596612509
2328,72.1445018238956
2329,70.22611075070486
2330,68.25531432186568
2331,66.23358321953063
2332,64.16242613521611
2333,62.04338864395693
2334,59.87805205094253
2335,57.668032211486555
2336,55.414978325217454
2337,53.120571705380456
2338,50.78652452418086
2339,48.41457853509585
2340,46.006503773115156
2341,43.56409723387102
2342,41.089181532655076
2343,38.58360354431395
2344,36.04923302504205
2345,33.487961217098025
2346,30.901699437494308
2347,28.292377651692725
2348,25.661943033397243
2349,23.01235851149869
2350,20.345601305263592
2351,17.663661448859123
2352,14.968540306314978
2353,12.262249078030575
2354,9.546807299940491
2355,6.824241336466747
2356,4.096582868361244
2357,1.3658673765950986
2358,-1.3658673765949518
2359,-4.0965828683610965
2360,-6.824241336466601
2361,-9.546807299940346
2362,-12.262249078030427
2363,-14.968540306314834
2364,-17.663661448858978
2365,-20.34560130526345
2366,-23.012358511498547
2367,-25.661943033397105
2368,-28.29237765169258
2369,-30.901699437494162
2370,-33.48796121709922
2371,-36.04923302504191
2372,-38.58360354431382
2373,-41.08918153265494
2374,-43.56409723387088
2375,-46.00650377311503
2376,-48.41457853509572
2377,-50.78652452418013
2378,-53.120571705379724
2379,-55.41497832521792
2380,-57.66803221148701
2381,-59.87805205094241
2382,-62.04338864395682
2383,-64.162426135216
2384,-66.23358321953053
2385,-68.25531432186506
2386,-70.22611075070425
2387,-72.14450182389598
2388,-74.00905596612547
2389,-75.81838177721644
2390,-77.57112907044204
2391,-79.26598988008577
2392,-80.90169943749459
2393,-82.47703711489662
2394,-83.99082733627932
2395,-85.4419404546492
2396,-86.82929359501361
2397,-88.1518514624673
2398,-89.40862711476518
2399,-90.59868269881635
2400,-91.72113015054522
2401,-92.77513185759831
2402,-93.75990128440185
2403,-94.67470355910416
2404,-95.51885602196496
2405,-96.29172873478004
2406,-96.99274495096716
2407,-97.62138154595446
2408,-98.17716940755584
2409,-98.65969378604015
2410,-99.068594603633
2411,-99.4035667232203
2412,-99.66436017605301
2413,-99.85078034828283
2414,-99.96268812619107
2415,-100.0
2416,-99.96268812619107
2417,-99.85078034828281
2418,-99.664360176053
2419,-99.40356672322042
2420,-99.06859460363299
2421,-98.65969378604011
2422,-98.1771694075558
2423,-97.62138154595442
2424,-96.99274495096712
2425,-96.29172873477998
2426,-95.51885602196492
2427,-94.67470355910454
2428,-93.75990128440228
2429,-92.77513185759824
2430,-91.72113015054515
2431,-90.59868269881626
2432,-89.4086271147651
2433,-88.15185146246722
2434,-86.82929359501351
2435,-85.44194045464909
2436,-83.99082733627999
2437,-82.4770371148965
2438,-80.90169943749447
2439,-79.26598988008566
2440,-77.57112907044191
2441,-75.81838177721632
2442,-74.00905596612533
2443,-72.14450182389585
2444,-70.22611075070512
2445,-68.25531432186594
2446,-66.23358321953037
2447,-64.16242613521584
2448,-62.04338864395667
2449,-59.87805205094225
2450,-57.66803221148685
2451,-55.41497832521776
2452,-53.12057170538077
2453,-50.78652452418119
2454,-48.41457853509555
2455,-46.00650377311485
2456,-43.564097233870704
2457,-41.08918153265476
2458,-38.58360354431364
2459,-36.04923302504173
2460,-33.48796121709904
2461,-30.901699437495328
2462,-28.29237765169239
2463,-25.661943033396916
2464,-23.012358511498356
2465,-20.34560130526326
2466,-17.663661448858782
2467,-14.96854030631464
2468,-12.262249078030234
2469,-9.546807299941564
2470,-6.824241336467822
2471,-4.096582868360901
2472,-1.3658673765947558
2473,1.365867376595295
2474,4.096582868361439
2475,6.824241336466942
2476,9.546807299940687
2477,12.262249078029358
2478,14.968540306313768
2479,17.663661448859315
2480,20.345601305263784
2481,23.01235851149888
2482,25.66194303339744
2483,28.292377651692906
2484,30.90169943749449
2485,33.4879612170982
2486,36.049233025040905
2487,38.58360354431413
2488,41.08918153265525
2489,43.564097233871195
2490,46.006503773115334
2491,48.41457853509602
2492,50.78652452418042
2493,53.12057170538003
2494,55.41497832521702
2495,57.66803221148613
2496,59.878052050942685
2497,62.04338864395709
2498,64.16242613521625
2499,66.23358321953079
2500,68.2553143218653
2501,70.22611075070449
2502,72.14450182389524
2503,74.00905596612475
2504,75.81838177721667
2505,77.57112907044224
2506,79.26598988008598
2507,80.90169943749478
2508,82.47703711489682
2509,83.99082733627952
2510,85.44194045464863
2511,86.82929359501308
2512,88.15185146246748
2513,89.40862711476534
2514,90.59868269881649
2515,91.72113015054536
2516,92.77513185759844
2517,93.75990128440196
2518,94.67470355910426
2519,95.51885602196465
2520,96.29172873477974
2521,96.99274495096726
2522,97.62138154595455
2523,98.1771694075559
